,headline
28754,"['colombian', 'rebel', 'leader', 'karina', 'surrenders']"
8524,"['british', 'tv', 'shows', 'sadly', 'didnt', 'return']"
25975,"['swiss', 'finish', 'drilling', 'worlds', 'longest', 'overland', 'tunnel']"
7567,"['husband', 'tries', 'go', 'bra', 'shopping', 'wife']"
7194,"['need', 'bring', 'back', 'flip', 'phones']"
24700,"['united', 'nations', 'says', 'ivory', 'coast', 'shelling', 'may', 'war', 'crime']"
3153,"['year', 'told', 'terrible', 'drawings']"
14545,"['reasons', 'people', 'shower', 'night', 'right']"
20223,"['magnitude', 'earthquake', 'shakes', 'washington', 'dc']"
24602,"['canadavotes', 'chp', 'candidate', 'john', 'wierenga', 'running', 'yellowhead']"
10810,"['charts', 'explain', 'like', 'date', 'every', 'zodiac', 'sign']"
16136,"['computer', 'professionals', 'celebrate', 'th', 'birthday', 'alice']"
10420,"['tried', 'five', 'weeks', 'ballet', 'fitness', 'happened']"
18413,"['sellers', 'offer', 'guarantees', 'address', 'layoff', 'worries']"
30106,"['bird', 'quickly', 'learns', 'tell', 'urban', 'friend', 'foe']"
16809,"['colonial', 'greens', 'soft', 'scores', 'low']"
6044,"['ways', 'people', 'eating', 'disorders', 'got', 'well']"
16566,"['filesharing', 'software', 'distributor', 'limewire', 'ordered', 'close', 'court']"
22810,"['one', 'great', 'britains', 'wanted', 'criminals', 'arrested', 'netherlands']"
22569,"['gulf', 'oil', 'states', 'seeking', 'lead', 'clean', 'energy']"
26860,"['us', 'automaker', 'bailout', 'deal', 'fails', 'pass', 'senate']"
16626,"['new', 'insulinresistance', 'discovery', 'may', 'help', 'diabetes', 'sufferers']"
12626,"['animals', 'hilariously', 'embodied', 'means', 'human']"
2222,"['struggles', 'dogless', 'dog', 'lover']"
24699,"['female', 'suicide', 'bomber', 'kills', 'shiite', 'pilgrims', 'baghdad', 'shrine']"
23461,"['epa', 'plans', 'closer', 'review', 'mountaintop', 'mining', 'permits']"
30017,"['south', 'carolina', 'governor', 'resigns', 'gop', 'post', 'explains', 'disappearance']"
8107,"['wonderfully', 'cozy', 'things', 'need', 'bake', 'fall']"
20667,"['angola', 'marburg', 'virus', 'still', 'spreading', 'dead']"
7184,"['two', 'adorable', 'little', 'girls', 'found', 'mark', 'ruffalos', 'lost', 'phone', 'blizzard']"
9295,"['ayesha', 'curry', 'sparked', 'debate', 'women', 'dress']"
22061,"['security', 'talks', 'iraq', 'needed', 'iran', 'signals']"
31062,"['us', 'markets', 'spend', 'day', 'treading', 'water']"
18227,"['seven', 'civilians', 'killed', 'afghan', 'police', 'mistake']"
28537,"['iran', 'continue', 'work', 'nuclear', 'fuel', 'cycle']"
23967,"['arctic', 'soil', 'fossils', 'goliath', 'ruled', 'jurassic', 'seas']"
12622,"['taller', 'barack', 'obama']"
28778,"['ask', 'bailout', 'unconstitutional']"
25484,"['citi', 'urged', 'replace', 'chairman']"
8214,"['commercial', 'jingles', 's', 'kids', 'still', 'remember', 'every', 'lyric']"
20034,"['mgm', 'averts', 'bankruptcy', 'citycenter', 'las', 'vegas']"
6816,"['star', 'wars', 'tattoos', 'awaken', 'force']"
2847,"['favorite', 'forgotten', 'presidents']"
21152,"['killed', 'suicide', 'bombing', 'near', 'pakistans', 'swat', 'valley']"
15041,"['hbcu', 'homecoming', 'dos', 'donts']"
31921,"['passengers', 'rescued', 'stranded', 'antarctic', 'cruise', 'ship']"
14019,"['fyi', 'theres', 'man', 'kolkata', 'supplies', 'america', 'drugs', 'execute', 'criminals']"
18762,"['times', 'co', 'raises', 'million', 'building', 'deal']"
31601,"['uaw', 'members', 'easily', 'ratify', 'gm', 'concessions']"
15245,"['identify', 'disney', 'princess', 'blob', 'colors']"
12679,"['hunger', 'games', 'interpretation', 'change', 'way', 'see', 'mockingjay']"
10453,"['jk', 'rowling', 'daniel', 'radcliffe', 'lead', 'harry', 'potter', 'stars', 'paying', 'tribute', 'alan', 'rickman']"
19486,"['un', 'criticises', 'israels', 'latest', 'settlement', 'plan', 'angry', 'reaction', 'us', 'uk']"
8402,"['things', 'every', 'couple', 'thinks', 'house', 'hunting', 'first', 'time']"
17526,"['eu', 'ban', 'w', 'bulbs', 'comes', 'force']"
13568,"['old', 'people', 'unboxed', 'sex', 'toys', 'first', 'time', 'confused']"
23142,"['scottish', 'football', 'team', 'hibernian', 'appoint', 'new', 'manager']"
19998,"['thirteen', 'people', 'died', 'london', 'bus', 'bombing']"
27398,"['team', 'formed', 'investigate', 'suspicious', 'pakistan', 'pnsc', 'office', 'fire']"
16314,"['ms', 'gang', 'threatens', 'arizona', 'minutemen']"
17407,"['skeleton', 'years', 'old', 'bears', 'evidence', 'leprosy']"
24776,"['abhisit', 'vejjajiva', 'administration', 'brink', 'collapse']"
29640,"['australians', 'missing', 'full', 'sports', 'coverage', 'media', 'outlets', 'say']"
16678,"['churches', 'envoy', 'attacked', 'iraq']"
5760,"['tinder', 'bios', 'motivational', 'posters']"
11922,"['know', 'pet', 'based', 'random', 'questions']"
30057,"['frontier', 'buy', 'verizon', 'lines', 'billion']"
21630,"['scorpion', 'found', 'flight', 'toronto', 'canada']"
5895,"['viola', 'daviss', 'daughter', 'dressed', 'mom', 'halloween']"
18567,"['ed', 'stelmach', 'sworn', 'new', 'alberta', 'premier']"
6132,"['things', 'probably', 'didnt', 'know', 'happiness']"
16286,"['alqaeda', 'warns', 'saudi', 'arabia', 'attacks']"
276,"['questions', 'gay', 'people', 'bisexual', 'people']"
20399,"['algerian', 'rebel', 'group', 'claims', 'kidnapping', 'two', 'austrians', 'tunisia']"
25363,"['sudanese', 'president', 'sworn', 'another', 'term']"
8307,"['photos', 'people', 'skipped', 'science', 'wont', 'understand']"
12730,"['doug', 'keeps', 'whole', 'murder', 'thing', 'new', 'house', 'cards', 'trailer']"
14738,"['defense', 'oatmeal', 'raisin', 'cookies']"
26069,"['celebration', 'wheels', 'observance', 'purim']"
22974,"['tiger', 'woods', 'returns', 'golf', 'birdie', 'eagle']"
6996,"['gay', 'men', 'asked', 'straight', 'men', 'theyve', 'always', 'wanted', 'know']"
13890,"['attention', 'texas', 'transplants', 'heb', 'selling', 'products', 'online']"
12990,"['dear', 'people', 'arent', 'sober', 'january']"
11955,"['freshman', 'senior', 'year']"
23400,"['“dr', 'death”', 'steve', 'williams', 'american', 'professional', 'wrestler', 'dies', 'aged']"
6779,"['genius', 'candy', 'caneflavored', 'sweets']"
21056,"['five', 'us', 'defense', 'contractor', 'lobbying', 'groups', 'block', 'ban', 'forced', 'prostitution', 'labor']"
10648,"['han', 'solo', 'mad', 'max']"
22348,"['metal', 'singer', 'ronnie', 'james', 'dio', 'dies', 'aged']"
14869,"['whats', 'best', 'meme', 'server']"
6031,"['heres', 'whats', 'wrong', 'articles', 'claiming', 'champagne', 'improves', 'memory']"
17354,"['google', 'phases', 'ie', 'support']"
7116,"['hack', 'whole', 'life', 'buzzfeed', 'diy', 'newsletter']"
9588,"['justin', 'bieber', 'might', 'revealed', 'recent', 'song', 'selena', 'gomez']"
14752,"['ryan', 'reynolds', 'surprises', 'mega', 'deadpool', 'fan', 'tickets', 'nyc', 'premiere']"
6881,"['struggles', 'everyone', 'hates', 'touched', 'understand']"
24770,"['google', 'voice', 'may', 'threaten', 'phone', 'services']"
2225,"['well', 'actually', 'know', 'laws', 'rugby']"
28889,"['ncaa', 'football', 'usc', 'banned', 'bowl', 'games', 'two', 'seasons', 'wins', 'vacated']"
13067,"['song', 'selena', 'gomezs', 'revival', 'listening']"
19585,"['sony', 'refreshes', 'vaio', 'brand', 'business', 'entertainment']"
22047,"['morocco', 'raises', 'terror', 'threat', 'level', 'maximum']"
55,"['things', 'everyone', 'hates', 'pda', 'understand']"
17452,"['plan', 'make', 'gowanus', 'canal', 'superfund', 'site', 'draws', 'opposition']"
9751,"['signs', 'youre', 'slightly', 'obsessed', 'dogs']"
29785,"['cyclone', 'eastern', 'india', 'kills']"
9475,"['real', 'winner', 'drakes', 'hotline', 'bling', 'video', 'wasnt', 'dance', 'moves']"
25942,"['celtics', 'rebuff', 'challenger', 'throne']"
30911,"['mayor', 'investigation', 'san', 'jose', 'ca', 'usa', 'spending', 'without', 'consent']"
26688,"['apple', 'inc', 'ceo', 'steve', 'jobs', 'medical', 'leave']"
4216,"['kendrick', 'lamar', 'performed', 'brand', 'new', 'song', 'tonight', 'show']"
12991,"['justin', 'timberlake', 'jimmy', 'fallon']"
14966,"['struggle', 'real', 'youre', 'buying', 'concert', 'tickets', 'online']"
9489,"['muslim', 'emojis', 'didnt', 'know', 'needed']"
8744,"['totally', 'genius', 'ways', 'flavor', 'popcorn']"
30501,"['king', 'swaziland', 'seeks', 'thirteenth', 'bride', 'continues', 'cause', 'ire']"
20503,"['imam', 'pleads', 'guilty', 'new', 'york', 'subway', 'bomb', 'plot']"
999,"['wont', 'game', 'thrones', 'movie', 'time', 'soon']"
17192,"['nine', 'presumed', 'dead', 'helicopter', 'crash', 'california', 'united', 'states']"
17345,"['barbra', 'streisand', 'heckled', 'concert']"
3704,"['improve', 'gmail', 'buzzfeeds', 'day', 'inbox', 'challenge']"
5696,"['things', 'anybody', 'ever', 'dated', 'boy', 'understand']"
27287,"['afc', 'asian', 'cup', 'lights', 'fail', 'korea', 'draw', 'saudi', 'arabia', 'iran', 'defeat', 'uzbekistan']"
400,"['us', 'music', 'festival', 'attend', 'year']"
27459,"['dow', 'falls', 'points', 'amid', 'unemployment', 'retail', 'sales', 'rates', 'news']"
10857,"['asked', 'non', 'scots', 'react', 'scottish', 'things', 'deeply', 'hilarious']"
25015,"['incomes', 'rebound', 'saving', 'hits', 'highest', 'rate', 'years']"
23498,"['professional', 'wrestler', 'shot', 'dead', 'mexico', 'city', 'murder', 'investigation', 'launched']"
21418,"['mexican', 'politician', 'silverio', 'cavazos', 'killed', 'gunmen']"
5153,"['jimmy', 'fallon', 'keeps', 'getting', 'injured']"
3799,"['tell', 'us', 'yourselfie', 'jon', 'glaser']"
12954,"['cast', 'always', 'sunny', 'philadelphia', 'vs']"
6560,"['three', 'questions', 'tell', 'makeup', 'brand', 'use']"
25861,"['american', 'captain', 'freed', 'somali', 'pirates']"
25866,"['large', 'earthquake', 'strikes', 'coast', 'french', 'guiana']"
20711,"['israel', 'sets', 'hour', 'ultimatum', 'hamas']"
10290,"['thoughts', 'everyone', 'dating', 'long', 'term', 'relationship']"
20954,"['canadian', 'government', 'apologises', 'residential', 'schools']"
2373,"['seasons', 'american', 'horror', 'story', 'connect']"
4910,"['things', 'never', 'knew', 'cast', 'pride', 'prejudice', 'zombies']"
5018,"['times', 'skyrim', 'accidentally', 'hilarious']"
6944,"['song', 'revival', 'actually']"
17210,"['pastors', 'worry', 'guns', 'church']"
13253,"['cats', 'dont', 'believe', 'books']"
1132,"['teen', 'wolf', 'pack', 'belong']"
24620,"['suspected', 'us', 'missile', 'strike', 'kills', 'ten', 'militants', 'pakistan']"
20400,"['suicides', 'soldiers', 'reach', 'high', 'nearly', 'decades']"
6220,"['kylie', 'jenners', 'wheelchair', 'mag', 'cover', 'blasted', 'disability', 'advocates']"
5386,"['dog', 'smiling', 'camera', 'happy', 'need', 'today']"
3534,"['ways', 'make', 'pumpkin', 'seeds', 'taste', 'fabulous']"
27024,"['energy', 'bill', 'unfinished', 'vote', 'nears']"
30072,"['tour', 'breakaways']"
20921,"['public', 'simmers', 'obama', 'lets', 'steam']"
733,"['celebrity', 'body', 'part']"
1020,"['game', 'thrones', 'questions', 'impossible', 'answer']"
27397,"['severe', 'flooding', 'hits', 'cumbria', 'england']"
15367,"['funny', 'actually']"
26445,"['election', 'looms', 'japan', 'easy', 'answers', 'winner']"
11257,"['celebrity', 'actually', 'soulmate']"
16812,"['department', 'defense', 'report', 'lambasts', 'communication', 'failure', 'us', 'war', 'terror']"
28691,"['field', 'playing', 'catchup', 'open', 'barnes', 'sets', 'scoring', 'record']"
19152,"['officer', 'held', 'phonehacking', 'investigation', 'leak']"
25362,"['alleged', 'alqaeda', 'leader', 'killed', 'saudi', 'arabia']"
1244,"['lesbians', 'watched', 'critiqued', 'lesbian', 'porn', 'traumatic']"
29224,"['control', 'cybersecurity', 'becomes', 'divisive', 'issue']"
25302,"['martin', 'claims', 'victory', 'charlotte']"
13708,"['thousands', 'people', 'singing', 'sweet', 'child', 'mine', 'together', 'sounds', 'like']"
2138,"['know', 'popular', 'song', 'hate', 'based', 'one', 'question']"
7190,"['hardest', 'walking', 'dead', 'video', 'game', 'quiz', 'youll', 'ever', 'take']"
11745,"['times', 'internet', 'couldnt', 'handle', 'apple', 'pencil']"
18328,"['first', 'death', 'washington', 'assistedsuicide', 'law']"
11343,"['know', 'bfs', 'foot']"
11807,"['hilarious', 'reasons', 'people', 'actually', 'cried', 'drunk']"
31953,"['rescue', 'captain', 'us', 'snipers', 'held', 'steady', 'despite', 'many', 'moving', 'parts']"
23266,"['police', 'investigate', 'new', 'lead', 'chili', 'finger', 'case', 'ayala', 'abandons', 'lawsuit']"
7912,"['zayn', 'malik', 'posted', 'photo', 'gigi', 'hadid']"
28247,"['california', 'employees', 'owe', 'state', 'us', 'million', 'unpaid', 'loans']"
22837,"['jetstar', 'offer', 'ipads', 'inflight', 'entertainment', 'option']"
14164,"['things', 'cool', 'emo', 'teen', 'definitely', 'arent', 'cool']"
8463,"['worst', 'things', 'people', 'ever', 'smelled']"
28844,"['quickie', 'bankruptcy', 'chrysler', 'took']"
27266,"['river', 'crests', 'fargo', 'averts', 'danger']"
19567,"['four', 'small', 'explosions', 'strike', 'londons', 'transport', 'system']"
29560,"['worshippers', 'shot', 'dead', 'nigerian', 'mosque']"
29597,"['interim', 'report', 'blames', 'ice', 'british', 'airways', 'crash', 'london']"
29113,"['football', 'chelsea', 'beat', 'wigan', 'win', 'fourth', 'premier', 'league', 'title']"
19080,"['fourteam', 'trade', 'may', 'works', 'major', 'league', 'baseball']"
1552,"['famous', 'dancer', 'based', 'zodiac', 'sign']"
11769,"['tina', 'fey', 'amy', 'poehler', 'maya', 'rudolph', 'could', 'give', 'advice', 'would', 'ask']"
14214,"['would', 'fuck', 'alien']"
20969,"['barnes', 'noble', 'lays']"
9086,"['k', 'student', 'loan', 'debt', 'seconds']"
20852,"['bankruptcy', 'looks', 'likely', 'chrysler']"
15815,"['travel', 'tips', 'every', 'introvert', 'needs', 'know']"
10248,"['need', 'listen', 'ukulele', 'cover', 'selena', 'gomezs', 'hands']"
1780,"['pastas', 'incredibly', 'creamy', 'delicious']"
13387,"['need', 'listen', 'erykah', 'badus', 'hotline', 'bling', 'remix', 'asap']"
10344,"['bearded', 'guys', 'slayed', 'nomakeup', 'makeup', 'look']"
30500,"['liberty', 'takes', 'control', 'early', 'win', 'dream']"
14131,"['sleigh', 'ride', 'bbc', 'four', 'might', 'best', 'goddamn', 'show', 'tv', 'christmas']"
6219,"['poll', 'scariest', 'character', 'afraid', 'dark']"
30943,"['bombs', 'rock', 'spanish', 'tourist', 'resorts']"
18945,"['protect', 'ancient', 'city', 'china', 'moves', 'raze']"
26402,"['three', 'yemeni', 'troops', 'killed', 'shooting']"
21728,"['china', 'europe', 'face', 'new', 'avian', 'flu', 'outbreaks']"
6036,"['proof', 'human', 'bodies', 'weird']"
9494,"['women', 'given', 'selflove', 'beauty', 'routine', 'changed', 'everything']"
28328,"['aussies', 'ignore', 'flag', 'ban', 'big', 'day', 'festival']"
1594,"['instrumental', 'covers', 'pop', 'songs', 'better', 'original']"
25037,"['fbi', 'begins', 'widespread', 'financial', 'probe', 'firms']"
21735,"['american', 'paul', 'krugman', 'wins', 'nobel', 'prize', 'economics']"
5007,"['quick', 'easy', 'vegan', 'mac', 'cheese']"
16564,"['pakistans', 'intelligence', 'agency', 'said', 'support', 'taliban']"
12812,"['genderqueer', 'feminist']"
26802,"['gunman', 'kills', 'three', 'wisconsin', 'shooting']"
24485,"['m', 'record', 'beaten', 'rieti']"
27124,"['canadas', 'astral', 'media', 'inc', 'aquire', 'standard', 'radio']"
9559,"['things', 'secretly', 'satisfying', 'youre', 'old', 'heart']"
31251,"['australian', 'federal', 'election', 'announced', 'august']"
4401,"['marvel', 'movie', 'looking', 'forward']"
13891,"['teen', 'wolf', 'questions', 'impossible', 'answer']"
29018,"['fbi', 'sec', 'probe', 'missing', 'fund', 'manager']"
12427,"['identify', 'popular', 'video', 'game', 'character', 'single', 'line', 'drawing']"
3330,"['arent', 'able', 'listen', 'adeles', 'apple', 'music', 'spotify']"
26042,"['witnesses', 'testify', 'former', 'iraqi', 'leader', 'saddam', 'husseins', 'trial']"
30230,"['statues', 'democracy', 'removed', 'hong', 'kong']"
19614,"['orioles', 'palmeiro', 'gets', 'mixed', 'baseball', 'fan', 'greeting']"
24936,"['nigerian', 'election', 'result', 'annulled']"
21001,"['gop', 'leader', 'wants', 'opposition']"
31252,"['takes', 'win', 'mexico', 'exhale']"
7241,"['middleclass', 'kitchen']"
19515,"['busy', 'night', 'busier', 'day', 'work']"
15838,"['optimist', 'pessimist']"
7746,"['storage', 'ideas', 'organize', 'entire', 'house']"
21054,"['casino', 'rises', 'place', 'fallen', 'steel', 'giant']"
7622,"['someone', 'anxiety', 'actually', 'hears']"
18537,"['tour', 'de', 'france', 'sandy', 'casar', 'wins', 'stage']"
22481,"['sotomayor', 'leaves', 'passion', 'behind']"
2899,"['dogs', 'obsessed', 'starbucks']"
8732,"['emojis', 'need', 'illuminati']"
2924,"['whats', 'secret', 'trick', 'finding', 'awesome', 'apartment']"
2862,"['people', 'try', 'superfoods', 'first', 'time']"
19434,"['four', 'killed', 'militant', 'attack', 'karachi', 'military', 'base']"
6492,"['worst', 'things', 'could', 'say', 'someone', 'chicago']"
4758,"['times', 'nadia', 'aboulhosn', 'right', 'everything']"
16100,"['uefa', 'cup', 'april']"
10874,"['great', 'moments', 'tori', 'kelly']"
7100,"['please', 'stop', 'subtweeting']"
8599,"['delicious', 'ice', 'pops', 'get', 'drunk']"
14643,"['struggles', 'everyone', 'common', 'last', 'name', 'relate']"
30578,"['iran', 'says', 'nuclear', 'program', 'unchanged']"
13400,"['delicious', 'things', 'serve', 'holiday', 'party']"
19697,"['korean', 'navies', 'exchange', 'fire']"
18914,"['russia', 'follows', 'georgia', 'signing', 'peace', 'plan']"
26862,"['common', 'sense', 'advisory', 'announces', 'size', 'worldwide', 'translation', 'localization', 'market', 'ranking', 'top', 'language', 'services', 'companies']"
22942,"['iran', 'continues', 'lash', 'film', 'industry']"
7360,"['like', 'bill', 'meme', 'passive', 'aggressively', 'calls', 'peoples', 'social', 'media', 'habits']"
24915,"['large', 'hoard', 'anglosaxon', 'gold', 'found', 'staffordshire', 'england']"
4850,"['know', 'favorite', 's', 'movie', 'based', 'first', 'letter', 'name']"
30470,"['astronauts', 'baby', 'born', 'miles']"
24751,"['antiterror', 'raid', 'hague']"
3578,"['make', 'easy', 'chicken', 'fajita', 'quesadillas', 'home']"
15865,"['problem', 'caitlyn', 'jenner', 'bigger', 'beauty', 'standards']"
2955,"['spending', 'winter', 'storm', 'jonas']"
11592,"['busta', 'rhymes', 'makes', 'appearance', 'master', 'none', 'perfect']"
13361,"['anna', 'kendrick', 'tweet', 'based', 'zodiac', 'sign']"
12002,"['people', 'wearing', 'glitter', 'tears', 'eyes', 'actually', 'catching']"
5677,"['times', 'bette', 'midler', 'slayed', 'twitter', 'game']"
14732,"['guinea', 'pig', 'way', 'better', 'instagram']"
5945,"['like', 'salem', 'binx']"
23535,"['uks', 'highest', 'court', 'rule', 'use', 'information', 'extracted', 'torture']"
